iter	MultiRMSE
0	13.48159609
1	12.91597342
2	12.36562803
3	11.89514605
4	11.41061782
5	10.94505394
6	10.48617358
7	10.07608548
8	9.681598574
9	9.332832513
10	8.97896804
11	8.646286644
12	8.316244062
13	8.009751624
14	7.702651404
15	7.428256709
16	7.162755398
17	6.89486862
18	6.67756342
19	6.497746481
20	6.258069245
21	6.026367499
22	5.83201659
23	5.64411389
24	5.456942097
25	5.288532685
26	5.132378573
27	4.976920192
28	4.854802255
29	4.733201609
30	4.574708135
31	4.436712822
32	4.306319666
33	4.156878529
34	4.041887936
35	3.933132638
36	3.841158081
37	3.72454277
38	3.63039363
39	3.54318329
40	3.457582716
41	3.385656867
42	3.345992834
43	3.281182222
44	3.232503645
45	3.171243304
46	3.10409692
47	3.026050567
48	2.973977407
49	2.912165035
50	2.841540248
51	2.794584247
52	2.76247315
53	2.72113924
54	2.678840009
55	2.640699251
56	2.589171906
57	2.5485719
58	2.506194046
59	2.463488596
60	2.44517581
61	2.414456533
62	2.384297515
63	2.358734959
64	2.321280475
65	2.303738179
66	2.28910974
67	2.264512339
68	2.234333881
69	2.229059271
70	2.197047131
71	2.184743859
72	2.176081186
73	2.159996858
74	2.155989498
75	2.139370157
76	2.130516636
77	2.124309844
78	2.112906368
79	2.103395245
80	2.100544551
81	2.087556153
82	2.07826304
83	2.068953445
84	2.064806541
85	2.054898265
86	2.046282607
87	2.038366742
88	2.022502496
89	2.010200644
90	2.001861593
91	1.997114792
92	1.990363494
93	1.976145992
94	1.969293417
95	1.96526074
96	1.955912832
97	1.947258866
98	1.93943096
99	1.932383299
100	1.9322003
101	1.924974825
102	1.920596684
103	1.920541436
104	1.915030784
105	1.909823321
106	1.905450848
107	1.903804647
108	1.898821019
109	1.896994965
110	1.894985489
111	1.895044059
112	1.893341571
113	1.890173283
114	1.887283359
115	1.885972158
116	1.884189468
117	1.881920792
118	1.879926001
119	1.879092508
120	1.878743949
121	1.876154485
122	1.873928169
123	1.872698029
124	1.870769414
125	1.868064463
126	1.866568399
127	1.864095328
128	1.863089598
129	1.862755686
130	1.860834936
131	1.859614105
132	1.858236923
133	1.854235453
134	1.849854411
135	1.847137597
136	1.846553981
137	1.845597038
138	1.844555256
139	1.84413112
140	1.844569504
141	1.844155365
142	1.846582349
143	1.845873327
144	1.846903188
145	1.844739073
146	1.842778232
147	1.839491048
148	1.834791313
149	1.832570532
150	1.827678608
151	1.829087372
152	1.828074104
153	1.827403265
154	1.82579336
155	1.82319893
156	1.822998761
157	1.82329138
158	1.828003286
159	1.828023271
160	1.826254487
161	1.828045681
162	1.833084703
163	1.832665724
164	1.832399578
165	1.831481765
166	1.83117067
167	1.831749562
168	1.830560829
169	1.829882401
170	1.830353147
171	1.831134967
172	1.830768096
